,name,nickname,y
7315,barnaby,barney,1
6966,alison,ali,1
7490,rodney,rod,1
428,nathaniel,rilla,0
5650,cathleen,babs,0
5896,basil,loren,0
7057,frances,franny,1
685,edmond,milly,0
5136,jefferson,mort,0
2224,amelia,izzie,0
5615,vanessa,rose,0
5058,hannah,ty,0
6116,debora,deb,1
4000,arthur,vicki,0
6044,christopher,chris,1
6402,helen,ella,1
6481,matthias,thias,1
3758,rebecca,deb,0
4020,conrad,riah,0
6099,donald,donny,1
4849,randolph,herb,0
5022,horace,ally,0
824,eleazer,vina,0
1832,randolph,julie,0
3008,wilford,lorry,0
1133,bertha,lauren,0
6250,katherine,kittie,1
867,regina,acie,0
2675,alison,rick,0
4186,allyson,bastian,0
6922,adaline,addy,1
1823,hubert,eddy,0
2633,cathleen,bobby,0
2382,emeline,dyer,0
5948,jack,jody,0
5278,margaretta,mitty,0
3064,lincoln,mena,0
1156,bradford,dahl,0
722,bartholomew,madge,0
3985,victoria,nance,0
1100,harold,arty,0
5474,charlotte,fonz,0
4127,adaline,bat,0
3199,christiana,rosa,0
1488,thaddaeus,willy,0
4760,isabelle,nib,0
4498,stanislav,fanny,0
401,robert,sid,0
3306,benjamin,lauren,0
2456,zebedee,joh,0
2472,victoria,roge,0
5142,wilbur,janey,0
605,roger,mike,0
5356,mary,lois,0
1319,roxana,hal,0
3888,elze,francie,0
7094,isobel,izzie,1
6909,kristy,chris,1
4200,becky,essy,0
7393,indiana,indy,1
443,alfred,mack,0
3852,mary,clem,0
3629,armena,debby,0
5496,letitia,suzy,0
4091,junior,stevie,0
5911,derek,pepe,0
6849,jeanne,jeannie,1
6284,abel,eb,1
6125,theresa,tess,1
2947,kester,fran,0
4823,virginia,kate,0
1722,benedict,lulu,0
3553,samuel,donny,0
2397,catherine,jodie,0
607,roger,torie,0
5417,catherine,leo,0
717,amelia,alfy,0
2975,quinton,chip,0
227,caroline,becca,0
4661,hepsibah,nando,0
7356,desmond,des,1
88,roseann,ned,0
1256,kate,brose,0
1919,robert,emmy,0
5273,gertrude,fay,0
2361,jon,rob,0
2446,james,greg,0
6313,bernard,bernie,1
6155,lillah,lil,1
1069,alonzo,cale,0
4515,wilford,kate,0
2320,kathleen,addy,0
1282,maxine,jilly,0
4097,martha,sandra,0
6518,clifton,cliff,1
3088,rosabel,ken,0
7345,cyrus,cy,1
435,jane,artie,0
5686,alexis,crissy,0
7433,lawrence,lauren,1
7469,peter,petey,1
2045,samuel,benjy,0
7263,theodora,theo,1
3940,lavina,king,0
1084,martha,ambers,0
5238,arlene,dot,0
2893,danny,greg,0
1302,nicola,jay,0
4799,susan,barney,0
1884,augustine,nib,0
4624,paula,ty,0
6875,adelaide,dell,1
7285,alexander,sander,1
3961,james,bridgie,0
5387,roberta,mo,0
6080,olive,ollie,1
4825,virginia,hallie,0
7455,montague,monty,1
3759,constance,frieda,0
2073,melinda,jay,0
1718,frieda,susy,0
4847,lyndon,brad,0
3188,vincenzo,ford,0
3614,johannah,clair,0
6458,leonard,leo,1
4444,jeffery,monty,0
3919,roseanna,kati,0
5412,catherine,maggie,0
3776,margaretta,kate,0
1833,randolph,marty,0
438,alfred,chaz,0
3397,olivia,addy,0
1592,wilber,marge,0
5115,isaac,meus,0
3268,katherine,terry,0
5327,kathleen,sion,0
2237,clarence,essy,0
7109,jerilyn,jeri,1
6948,dorothy,dortha,1
6334,richard,dicky,1
2739,ienken,jody,0
7101,jane,jenny,1
5451,charles,alfie,0
5112,paulina,jenn,0
2051,leonard,wil,0
680,adelphia,tina,0
5539,levi,bart,0
1535,morris,kay,0
1015,levi,willie,0
7231,roberta,bobbi,1
5707,becky,arly,0
3616,johannah,lon,0
5137,armena,matty,0
6315,almena,mena,1
249,edgar,stella,0
1577,helene,prissy,0
1553,matilda,tash,0
396,loretta,krissie,0
842,sylvester,dannie,0
7506,stanislaw,stan,1
2512,conrad,pip,0
5600,junior,van,0
4627,debora,kris,0
5817,natalya,jay,0
5487,victoria,brose,0
5003,alexander,jan,0
5527,conrad,edie,0
5469,james,em,0
2653,john,bert,0
716,amelia,jo,0
7235,rose,rosie,1
5448,lavina,jodi,0
2236,clarence,cassie,0
3386,richard,ina,0
6704,winfield,win,1
5925,enrico,ed,0
5279,margaretta,lynne,0
6615,bartholomew,meus,1
7422,joseph,jo,1
1134,bertha,emily,0
4282,laura,celia,0
7287,alexander,xan,1
5223,cornelius,kath,0
2268,margaretta,allie,0
933,charles,cassie,0
5551,azariah,prissy,0
1359,alfonzo,addie,0
6971,allison,ali,1
1887,olivia,vic,0
175,mehitabel,hob,0
6769,isabella,ib,1
5964,kevin,scottie,0
1648,elswood,dannie,0
4539,christopher,kathy,0
5040,geraldine,delia,0
3950,charles,lee,0
6382,jane,janie,1
1405,gareth,don,0
5658,bertha,freddie,0
6539,oswald,ossy,1
3627,jefferson,essa,0
5528,conrad,winnet,0
6899,cecilia,celia,1
233,caroline,lula,0
1413,gordon,lina,0
2043,samuel,rick,0
569,arabelle,carole,0
4620,simon,vina,0
2538,philinda,kathie,0
2162,frances,robby,0
888,catherine,jo,0
1611,debora,katie,0
3908,catherine,randy,0
6968,alison,ally,1
4488,rocco,al,0
5031,rosalyn,jimi,0
6436,rosalyn,roz,1
6796,charlotte,sherry,1
2427,anne,elsey,0
1609,debora,nance,0
689,ann,will,0
6647,margaretta,meg,1
6220,asenath,sene,1
5075,zedediah,nat,0
5463,james,mayme,0
6545,prudence,prudy,1
4930,robert,maxy,0
2114,roger,mikey,0
3609,julia,janey,0
6038,kristine,chris,1
4600,miranda,jo,0
3222,ignatius,prue,0
5690,alison,fred,0
1363,alvin,jan,0
3755,rebecca,leon,0
707,francine,left,0
6465,zedediah,diah,1
2915,george,ed,0
5567,montgomery,dotty,0
1227,georgina,wilma,0
5584,bill,flossy,0
3359,patricia,nibby,0
2717,emma,crissy,0
441,alfred,kit,0
2880,basil,ronnie,0
1070,alonzo,gare,0
107,florence,vern,0
4161,john,stella,0
6450,michelle,mickey,1
3141,carolyn,zak,0
5270,gertrude,mayme,0
6932,cathleen,kay,1
507,rosalyn,lena,0
3701,edmond,franniey,0
2482,letitia,pam,0
1939,lemuel,acey,0
1911,robert,shelly,0
4056,laurence,ali,0
1006,jeanette,lindy,0
7520,trevor,trev,1
6149,peter,pate,1
5131,roger,ez,0
1505,zachary,terrie,0
632,obadiah,jodi,0
4781,katherine,teddie,0
3366,norbert,kit,0
1896,david,debbie,0
4419,gareth,mindy,0
6694,kathleen,trina,1
309,abel,jerry,0
3577,melinda,lena,0
5219,julian,ginger,0
1972,helen,katy,0
4399,cyrus,day,0
3176,gabriella,clara,0
5905,chadwick,micky,0
403,robert,micky,0
7052,florence,florrie,1
4683,gabriella,gare,0
3823,kathleen,mel,0
5490,victoria,ronie,0
6568,dicey,dicie,1
3603,deliverance,nettie,0
325,randolph,merv,0
274,susan,king,0
1065,carol,lez,0
6555,frances,frankie,1
4725,joseph,jon,0
1138,katelyn,dell,0
215,benedict,con,0
4197,audrey,mickey,0
1913,robert,val,0
5330,kathleen,waldo,0
3551,samuel,lee,0
1003,conrad,sammy,0
4172,bradford,izzie,0
4275,kay,mimi,0
3483,wilson,gerrie,0
4552,morris,gus,0
7310,ambrose,amby,1
5118,julia,sid,0
6836,jeanette,jessie,1
3106,roseann,mick,0
6915,kent,kendrick,1
1867,veronica,becky,0
7053,florence,flossie,1
964,victoria,dot,0
3575,jacob,mel,0
3394,olivia,issy,0
5475,charlotte,riche,0
3769,clement,pip,0
5393,johanna,meggie,0
5381,roberta,allie,0
4235,fay,marty,0
6759,seymour,morey,1
3682,gabriel,jean,0
6366,stephen,steve,1
2315,kathleen,izzie,0
5396,elze,jo,0
5836,philippa,sam,0
1155,leroy,carrie,0
6105,roseann,rose,1
6537,obadiah,obed,1
2474,victoria,hetty,0
4597,rosabel,hobkin,0
3808,jonathan,bernie,0
16,christopher,jamie,0
6252,katherine,trina,1
4793,melissa,steve,0
3534,geraldine,trina,0
3945,charles,lauri,0
3587,arabelle,kendrick,0
3661,lucille,moishy,0
651,frances,artie,0
4851,derrick,teddy,0
4911,david,lu,0
3000,tracy,si,0
678,adelphia,max,0
2137,roxanne,kris,0
644,prudence,minnie,0
26,morris,margy,0
931,charles,vina,0
232,caroline,jojo,0
7272,viola,vi,1
2186,adelphia,retta,0
1932,ebenezer,meg,0
983,arthur,will,0
2990,stanislav,millie,0
2566,adelaide,lotta,0
6429,rosabella,rosa,1
5149,pamela,freda,0
5108,chauncey,zeke,0
7039,emma,em,1
6271,benjamin,benjy,1
4845,ronald,cissy,0
5367,sylvester,del,0
3743,christian,mattie,0
6396,cynthia,cintha,1
1179,ashlee,law,0
193,prescott,stevie,0
5010,henrietta,bertie,0
3369,joanne,jamey,0
4313,nellie,kit,0
3415,debra,tommy,0
1358,alfonzo,nathan,0
4387,basil,natty,0
6515,roger,rod,1
4732,domenic,lawrie,0
3917,estella,harry,0
5887,alvin,alf,0
6516,roger,roge,1
949,charlotte,virgy,0
4861,bernard,roge,0
1085,cecilia,thias,0
4791,melissa,mel,0
4818,benjamin,sue,0
5787,kristina,cilla,0
3134,theresa,dicky,0
3354,bernard,si,0
2069,melinda,delly,0
2549,laurence,chip,0
4927,robert,ben,0
5126,roger,vikki,0
1464,newton,luke,0
6131,lavinia,ina,1
5723,clementine,micky,0
2094,deliverance,elsey,0
672,jemima,kay,0
6655,napoleon,nap,1
5415,catherine,marky,0
1866,veronica,con,0
3045,martina,rich,0
3127,courtney,kip,0
2547,laurence,hetty,0
4769,isabelle,kittie,0
2157,frances,tim,0
1150,dorothy,val,0
6016,tracy,jan,0
3017,solomon,mark,0
5775,judith,allie,0
1873,richard,connie,0
231,caroline,jill,0
3091,rosabel,nancy,0
5044,geraldine,clair,0
4536,kristine,jackie,0
7041,emma,emmy,1
5260,lisa,celia,0
747,gertrude,hannah,0
661,herbert,dickie,0
3383,richard,lil,0
2599,vanessa,flossie,0
1822,allen,nollie,0
245,isabelle,dickon,0
6690,kathleen,kay,1
7025,concepción,connie,1
4324,norette,nat,0
7132,katherine,kitty,1
214,benedict,shelly,0
5981,mortimer,vic,0
6321,norbert,norby,1
3905,catherine,solly,0
894,catherine,jud,0
4603,miranda,brad,0
2243,lisa,waldo,0
6096,miranda,randy,1
2360,jon,hitty,0
2105,johannah,mannie,0
7463,nathanael,nat,1
6065,matilda,maud,1
5994,rickie,ellen,0
477,alexander,lou,0
2516,jeanette,jane,0
446,jacobus,sal,0
6843,theodore,ted,1
2400,catherine,magda,0
4610,wilber,letty,0
1647,cordelia,hal,0
1265,laura,charley,0
3842,winfield,issy,0
1173,andrea,cath,0
5724,concepción,danny,0
4418,fernando,kate,0
3549,hannah,sherry,0
4198,beatrix,vickey,0
6426,leslie,les,1
7375,george,geordie,1
2433,lavina,kittie,0
295,benjamin,kate,0
4213,charlene,pam,0
4796,susan,jody,0
2011,kathryn,birdie,0
6011,thaddaeus,lolly,0
3051,linda,jake,0
2624,valentine,hank,0
4081,carol,kaye,0
7256,susan,su,1
4122,kent,lyn,0
3362,patricia,pip,0
7355,dermot,jeremy,1
4863,bernard,thirza,0
4892,richard,sid,0
7429,kurtis,kurt,1
5499,letitia,connie,0
2241,priscilla,lena,0
2323,lawrence,cassie,0
4390,bertram,nellie,0
1289,mikaela,syl,0
5952,jeffery,addie,0
5736,emmy,sammie,0
161,miriam,bessy,0
5236,alfreda,eddy,0
7000,caroline,callie,1
5928,gareth,charley,0
4740,asenath,sion,0
2648,john,vina,0
3973,isidore,nettie,0
3640,pamela,ebbie,0
5853,stephanie,howie,0
4917,aldrich,milly,0
914,isabella,evie,0
5062,samuel,bridie,0
38,elias,pete,0
563,melinda,lias,0
5877,alfonso,hodge,0
2080,arabelle,jessie,0
744,darlene,jos,0
7288,alexander,zander,1
5973,max,left,0
3261,isabelle,obed,0
4955,lemuel,eddy,0
2055,abner,liddy,0
5403,timothy,ron,0
2293,franklin,mattie,0
7337,charles,chip,1
2889,chadwick,addie,0
2417,isabella,lorie,0
154,ellswood,roxy,0
4210,cathy,nathan,0
5892,barnaby,,0
2001,cedric,chris,0
2559,francis,kit,0
4261,jerilyn,nat,0
6338,augustine,august,1
4069,adelaide,barby,0
4104,cecilia,baz,0
6444,geraldine,gerry,1
6710,mary,mamie,1
5098,allisandra,kath,0
4692,cameron,jerry,0
2797,mikaela,syl,0
2781,madeleine,robbie,0
1355,alfonzo,em,0
5339,lawrence,leon,0
6212,frieda,freddie,1
5740,eve,gina,0
1979,alexander,dolph,0
6025,willard,emily,0
2017,rachel,eb,0
812,kathleen,thirza,0
4560,linda,dotty,0
1337,stephanie,carol,0
1323,samantha,kay,0
4959,jane,ginger,0
759,margaretta,eddy,0
1320,roxane,jeannie,0
6179,mehitabel,hetty,1
2824,rae,bennie,0
4909,david,roz,0
2779,lily,tommy,0
6061,elias,eli,1
5890,ambrose,ollie,0
2692,becky,diah,0
2342,mary,lena,0
4352,stephanie,nat,0
5317,jonathan,dotty,0
6337,richard,ricky,1
4003,dal,etta,0
6456,leonard,len,1
1001,bridget,court,0
4835,arabella,elsey,0
210,frieda,belle,0
4643,theresa,chip,0
36,linda,ced,0
3331,hubert,,0
6006,stanislav,donny,0
1956,patience,mayme,0
3157,peter,diah,0
2748,jacquelyn,kristy,0
1180,ashley,lynn,0
734,priscilla,andy,0
3691,steven,ginny,0
5575,francis,davo,0
673,jemima,babs,0
6712,mary,molly,1
7124,julia,juley,1
1012,emily,court,0
6588,ann,nanny,1
4393,brian,maggie,0
648,lucille,jeremy,0
4318,nicola,bastian,0
5101,edward,left,0
1890,gwendolyn,freddie,0
3342,valerie,kate,0
5751,georgina,ronna,0
2184,steven,emmy,0
1796,marjorie,thad,0
2316,kathleen,tommy,0
4167,dorothy,natius,0
180,christiana,mo,0
197,joseph,zolly,0
5129,roger,izzy,0
3258,isabelle,birdie,0
4550,morris,ron,0
62,olive,judy,0
7117,judith,jodi,1
3408,philip,jem,0
7370,fernando,nando,1
6070,geoffrey,geoff,1
1151,dorothy,zander,0
4130,adaline,bella,0
2135,lydia,kathie,0
2568,bill,kay,0
5416,catherine,phil,0
1982,alexander,nathan,0
6231,isabelle,bella,1
1428,jeffery,val,0
3727,alfreda,smitty,0
260,katherine,bias,0
5184,herbert,lexie,0
5336,kathleen,lorie,0
4221,diana,gerry,0
1986,alexander,bat,0
5420,catherine,robby,0
6636,gertrude,trudy,1
7206,nicole,nic,1
4129,adaline,stan,0
3584,matthias,cilla,0
978,august,tisha,0
5447,anne,jan,0
6260,susan,sukey,1
6521,jefferson,sonny,1
4635,courtney,evie,0
5688,alison,margie,0
3766,stephan,lon,0
2347,mary,dannie,0
3155,cordelia,izzie,0
7376,george,georgie,1
179,christiana,hal,0
1548,elias,jenny,0
4045,philinda,lil,0
4870,patricia,huey,0
7413,jimmy,jim,1
6728,calvin,cal,1
5018,kristin,bert,0
4327,peggy,roxie,0
221,simeon,maggie,0
1220,felicity,mollie,0
2641,bertha,jez,0
5313,delbert,virgy,0
2572,cassandra,em,0
7341,christopher,christie,1
1317,rae,sawney,0
3138,lavinia,ernie,0
2995,thaddaeus,patti,0
7414,jimmy,jimi,1
1886,olivia,aly,0
1208,ellen,trudie,0
5133,clifton,kate,0
3490,alexander,alf,0
2467,alice,thirza,0
3958,james,maud,0
5441,isabella,patty,0
7327,bradly,brad,1
2520,emily,addy,0
6610,amelia,millie,1
6920,antoinette,tony,1
6497,deliverance,della,1
5606,martha,abe,0
5276,clement,kit,0
1126,cathleen,brose,0
5790,laura,jule,0
5955,jeremy,nib,0
4840,hubert,steffy,0
731,clifford,bel,0
3341,randolph,lily,0
1057,adelaide,bert,0
2271,margaretta,chas,0
4211,cecily,lige,0
860,roberta,fi,0
6409,alexander,al,1
5145,daniel,jim,0
869,johanna,nib,0
4619,wilhelmina,delia,0
1680,vincenzo,nibby,0
1691,christiana,cathy,0
3413,loretta,trina,0
7191,miranda,mindy,1
184,christiana,steve,0
6505,julia,jill,1
1409,gerard,alvy,0
2992,sydney,teri,0
330,dorcus,edie,0
2860,alfonso,rich,0
6026,willard,eth,0
7051,fiona,fi,1
2302,jonathan,ann,0
2789,mavis,cilla,0
5147,daniel,micky,0
6738,regina,reggie,1
153,lillah,willy,0
6872,francis,frankie,1
3937,anne,lexie,0
3486,alexander,mayme,0
4080,cassandra,sam,0
5191,gabriel,dermot,0
5312,luther,matty,0
472,alexander,ann,0
1406,george,ced,0
7361,diarmid,jeremy,1
3637,daniel,lauren,0
6158,lillah,lolly,1
4422,george,peg,0
3207,kingsley,jak,0
4525,solomon,dan,0
2686,annie,irv,0
3011,winston,sal,0
1917,robert,kate,0
6609,amelia,mel,1
4215,clementine,iggy,0
677,adelphia,lena,0
148,nancy,chip,0
177,mehitabel,dan,0
3548,hannah,sammy,0
6448,shelton,tony,1
666,gabriel,katy,0
6492,edward,eddy,1
6103,ezra,ez,1
2372,roberta,frannie,0
2720,emmy,charley,0
5340,lawrence,jody,0
2061,eugene,dickon,0
7409,jeremy,jerry,1
6451,hannah,anna,1
4445,jeremy,mat,0
5582,adelaide,fi,0
4997,alexander,ali,0
1074,junior,jerry,0
5267,constance,stella,0
2643,allan,ray,0
2060,zedediah,lyn,0
5289,margaretta,solly,0
6952,leroy,l.r.,1
6792,zebedee,zeb,1
3592,edward,dani,0
4459,leo,delia,0
5154,roxanne,dortha,0
2185,adelphia,cliff,0
6664,hezekiah,kiah,1
6865,montgomery,monty,1
1954,jacobus,peggy,0
752,clement,mandy,0
7276,ace,acie,1
1441,kipling,steenie,0
3320,emanuel,nat,0
2541,smith,al,0
1733,caroline,kurt,0
6068,amanda,mandy,1
5183,frances,leon,0
5119,julia,ronie,0
4328,philippa,bastian,0
4363,ace,kendrick,0
2421,isabella,jo,0
2149,kenneth,zeke,0
732,priscilla,sal,0
2958,max,al,0
6403,helen,ellen,1
5649,cathleen,steffi,0
2115,roger,charlie,0
7470,philip,pip,1
7029,danielle,danny,1
3618,roger,polly,0
1391,diarmaid,gretta,0
811,kathleen,kathy,0
3926,isabella,ray,0
766,tobias,ricka,0
2886,caden,clem,0
1567,natalie,belle,0
1249,judith,wil,0
5841,rae,wash,0
2490,jeremiah,jackie,0
159,gabriella,polly,0
5428,roseanna,nita,0
375,augustine,pip,0
7517,timon,tim,1
363,richard,trev,0
843,sylvester,chris,0
6291,hubert,bert,1
1101,harold,evie,0
5566,laurence,jeremy,0
7486,robert,rabbie,1
3100,wilber,lawrie,0
1875,richard,joy,0
619,wilbur,nettie,0
4377,alvin,livia,0
7498,scott,scotty,1
6176,vincenzo,vin,1
7037,emily,emmie,1
3388,richard,brad,0
1283,maxine,frankie,0
7503,simeon,sim,1
6327,veronica,ronie,1
7128,katherine,kath,1
2410,estella,bertie,0
4936,stephen,stan,0
5072,elijah,lina,0
7220,peggy,peg,1
1382,clayton,chuck,0
7500,sebastian,seb,1
3385,richard,toby,0
1606,simon,rosie,0
7016,cecilia,ceecee,1
68,helene,charlie,0
5402,timothy,belle,0
4676,lillah,polly,0
7466,oswald,ozzie,1
851,woodrow,charlie,0
3177,miriam,cathi,0
2392,catherine,ina,0
4982,silas,ray,0
1727,lois,frank,0
7147,laurie,lorie,1
3131,theresa,bobby,0
4672,nancy,sly,0
4180,alison,k.c.,0
4427,gilford,georgie,0
1438,kennedy,jojo,0
3956,james,marv,0
78,miranda,field,0
6494,edward,ted,1
4184,allie,tisha,0
6587,ann,nancy,1
4578,barbara,jacky,0
4421,gareth,nic,0
6607,amelia,amy,1
2868,alistair,joe,0
3516,rosabella,sue,0
7015,cathy,cathie,1
4616,wilhelmina,teri,0
1625,theresa,eli,0
7333,charles,chad,1
1575,helene,lez,0
4566,matilda,jack,0
948,zebedee,danny,0
4050,mervyn,clare,0
5113,paulina,bobby,0
3695,adelphia,gabby,0
6876,adelaide,della,1
4990,wilson,ozzy,0
4027,emily,dina,0
3795,fredericka,les,0
1517,kristine,clum,0
2783,maggie,jerry,0
1312,philippa,gum,0
7461,moses,moe,1
3183,cameron,mandy,0
4446,jeremy,suzy,0
5660,katelyn,mira,0
2189,adelphia,donny,0
2087,edward,kati,0
3519,kathryn,sid,0
3719,louise,torie,0
1869,veronica,suze,0
14,christopher,allie,0
7457,morris,moe,1
2405,catherine,dell,0
3777,margaretta,letty,0
5208,dennison,jem,0
1377,brian,pres,0
1066,carol,jodi,0
2117,clifton,lena,0
1091,vanessa,newt,0
879,timothy,jerry,0
3861,sylvester,jan,0
3328,arabella,laurie,0
4463,max,meggie,0
6051,judson,sonny,1
6602,alfreda,freda,1
3316,virginia,ronna,0
7278,alban,alby,1
430,nathaniel,hank,0
5557,smith,lorie,0
719,bartholomew,obed,0
1626,theresa,patty,0
6848,jeanne,jane,1
4450,jimmy,ambie,0
4156,john,allie,0
5801,marilla,teddie,0
6266,lorraine,lorrie,1
1770,katherine,dobbin,0
556,alicia,essy,0
1943,jane,nib,0
4148,bertha,cille,0
84,wilber,trina,0
7465,newton,newt,1
778,hezekiah,dave,0
6723,woodrow,drew,1
7367,emmanuel,mannie,1
4474,morton,donny,0
1659,lillah,margie,0
5390,clarinda,zack,0
5195,feltie,vickie,0
2935,jack,christie,0
660,herbert,hy,0
4966,alfred,zed,0
183,christiana,lauren,0
3750,priscilla,manny,0
3804,luther,allie,0
1330,stephanie,pammy,0
1894,david,margie,0
7148,lavinia,vinnie,1
1189,camilla,geoff,0
7183,melinda,mendy,1
6307,adeline,addy,1
6157,lillah,lily,1
1910,robert,katy,0
1329,stephanie,austin,0
6725,woodrow,woody,1
961,alice,rilla,0
5586,cassandra,aze,0
6217,benedict,bennie,1
457,lidia,kit,0
6586,ann,nana,1
5025,rosabella,tilly,0
1845,bernard,sue,0
3997,jeremiah,jenny,0
2557,victor,beki,0
2690,beatrix,jon,0
6748,timothy,timmy,1
3789,epaphroditius,randy,0
1446,mark,alfy,0
6678,jonathan,nathan,1
6626,lisa,melissa,1
4415,emmanuel,georgie,0
1072,alonzo,lauri,0
283,louisa,nicki,0
1603,wilhelmina,ron,0
4417,enrico,alfie,0
2328,lawrence,norrie,0
3422,robert,essy,0
110,courtney,rena,0
2699,candace,jodie,0
1765,katherine,hannah,0
6957,adelaide,addie,1
3589,julias,king,0
3321,emanuel,teri,0
2551,montgomery,jody,0
388,david,assene,0
2978,rickie,bobbie,0
7080,ienken,jill,1
6452,hannah,,1
2167,frances,johnnie,0
4202,bernadette,chris,0
527,dennis,robby,0
4798,susan,titia,0
4011,madeline,shel,0
1859,norbert,eric,0
1815,abel,mees,0
4872,patricia,al,0
5605,martha,prissy,0
4364,ace,allie,0
4828,emanuel,charley,0
1581,rosabel,alec,0
4057,laurence,kristy,0
7359,diarmid,diarmi,1
4191,angela,jerry,0
1393,diarmid,essy,0
1962,alberta,lindy,0
4696,vincenzo,meg,0
6077,natalie,nettie,1
5543,theodore,lettie,0
5163,oswald,cissy,0
4738,benedict,ozzy,0
6882,cassandra,sandy,1
2511,conrad,lulu,0
4280,laura,sammy,0
684,dennison,ambie,0
6267,kingston,king,1
1820,arabella,emmy,0
7459,morton,mort,1
155,thomas,chris,0
1602,wilhelmina,ollie,0
7358,diarmaid,jeremy,1
2948,kevin,caro,0
2027,geraldine,riche,0
2993,sydney,stan,0
763,margaretta,lindy,0
2820,philippa,polly,0
5638,adaline,trace,0
271,melissa,dicie,0
4813,marjorie,gena,0
453,cynthia,maud,0
4257,jasmine,ronny,0
5422,faith,terry,0
3921,roseanna,dora,0
6187,christiana,kris,1
5150,lydia,al,0
5950,jack,bel,0
2059,zedediah,gina,0
4150,bertha,izzie,0
5000,alexander,vern,0
6417,henrietta,nettie,1
653,frances,irv,0
5510,arthur,pate,0
741,rebecca,eddy,0
6773,isabella,tibbie,1
2942,jimmy,jody,0
4787,katherine,chick,0
105,florence,jessie,0
2678,allyson,ed,0
317,hubert,saul,0
2172,aaron,louise,0
5825,nicola,katie,0
3608,columbus,amy,0
835,mary,fran,0
7384,gregor,greg,1
4404,dermot,monty,0
5591,carol,lon,0
6651,margaretta,rita,1
7027,daniella,danny,1
5489,victoria,sissy,0
668,gerald,dan,0
6081,magdelina,lena,1
4465,max,titia,0
5068,harriet,chip,0
2401,catherine,alfie,0
3879,roberta,roz,0
1974,wilson,len,0
2130,daniel,kate,0
4868,patricia,prue,0
3899,catherine,audie,0
953,charlotte,joe,0
2287,fredericka,nora,0
4349,stephanie,jan,0
1980,alexander,newt,0
1007,jeanette,fi,0
3898,catherine,jen,0
2784,mamie,stephie,0
2578,alonzo,beki,0
2991,stanislaw,salmon,0
2286,hezekiah,kathie,0
2291,marvin,elsey,0
5830,nicole,nic,0
6483,arabelle,ara,1
3248,caroline,arry,0
5032,rachel,nic,0
5913,desmond,merv,0
7252,stephanie,steph,1
1344,trudy,mayme,0
3655,oswald,biddie,0
6764,roseanna,rose,1
3083,helene,scott,0
3854,mary,nat,0
5440,isabella,junie,0
2409,estella,woody,0
3582,matthias,nicky,0
6129,theresa,thursa,1
3345,derrick,louise,0
6984,ashley,ash,1
2275,tobias,carol,0
6577,adelphia,philly,1
5471,james,jeff,0
2726,evelyn,ronna,0
5290,tobias,prissy,0
1526,phillip,fred,0
2606,dominic,cordy,0
6528,daniel,dan,1
4030,emily,delly,0
3897,catherine,belle,0
6331,richard,dick,1
3736,bartholomew,jean,0
6248,katherine,kaye,1
5982,morton,freddy,0
434,jane,woody,0
2698,camilla,kay,0
2459,charlotte,nathan,0
5442,isabella,ez,0
830,katelin,hannah,0
5807,maxine,cathy,0
6819,carolann,carole,1
1296,natasha,don,0
5015,cedric,gare,0
1774,katherine,dell,0
1695,matthew,mags,0
4931,robert,mark,0
3663,lucille,elsey,0
4625,debora,nessa,0
6731,roberta,bert,1
277,susan,lois,0
4751,caroline,dite,0
5959,jimmy,pip,0
3048,lenora,nic,0
6024,wilford,lorry,0
6891,junior,june,1
6218,asenath,assene,1
3461,alfred,jennie,0
3643,lydia,wil,0
5209,edmond,dyer,0
939,james,addie,0
6379,nathaniel,natty,1
2493,arthur,tilly,0
2554,genevieve,jerry,0
1472,rocco,emily,0
1766,katherine,roge,0
579,edward,alfie,0
794,jonathan,dermot,0
30,martina,fred,0
6351,aldrich,rich,1
580,edward,kate,0
2679,alyson,lisa,0
5860,stephanie,lawrie,0
1621,theresa,lou,0
1787,susan,jule,0
3969,charlotte,zander,0
2867,alfonzo,willie,0
7435,lawrence,law,1
6058,linda,lindy,1
4521,zachary,leo,0
2982,ronnie,elsey,0
509,rachel,allie,0
6352,aldrich,riche,1
5249,christian,bert,0
4556,lenora,frannie,0
7427,kevin,kev,1
3971,aileen,christy,0
3250,isabelle,jimmie,0
817,lawrence,lyn,0
3631,jeffrey,rosa,0
5506,jeremiah,dan,0
5319,jonathan,cal,0
1555,amanda,al,0
1099,kristy,rilla,0
1701,prescott,izzy,0
3378,richard,alfie,0
4002,arthur,manny,0
4041,jeanne,mel,0
4048,aldo,vin,0
4874,norbert,jilly,0
490,irene,paulie,0
129,rodger,dickey,0
4642,theresa,nicky,0
301,virginia,chad,0
4765,isabelle,shel,0
6358,robert,bob,1
6751,catherine,kathy,1
5620,michael,gerry,0
3165,elouise,nell,0
6853,philinda,linda,1
2376,regina,stan,0
942,james,donnie,0
5205,adelphia,emmie,0
3604,paulina,matty,0
1245,jerilyn,nannie,0
1104,kent,val,0
6054,martina,tina,1
1361,alvin,becky,0
3329,arabella,leafa,0
581,edward,lilly,0
6956,bradford,ford,1
7136,kay,kaye,1
5929,gareth,gabby,0
4532,kristine,vinny,0
5458,charles,lena,0
3815,edmund,bazza,0
6925,adaline,lena,1
7033,dorothy,doll,1
4132,valentine,micky,0
7328,brian,bri,1
1423,indiana,danny,0
6534,roxanne,roxie,1
2454,james,dannie,0
3281,katherine,hal,0
